index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
1,'01030000000001,0.47952784950202876,0.9590556990040575,0.9590556990040575,,,0.0,0.0
2,'01030000000002,0.020760028149190698,0.041520056298381396,0.0,,,0.0,0.0
3,'01030000000003,0.04294057025077292,0.08588114050154584,0.0,,,0.0,0.0
4,'01030000000004,0.016810007818608308,0.033620015637216616,0.0,,,0.0,0.0
5,'01030000000005,0.8522167487684729,0.8522167487684729,0.8522167487684729,,,,
6,'01030000000006,0.861878453038674,0.861878453038674,0.861878453038674,,,,
7,'01030000000007,0.895474062622235,0.9714987714987715,0.9714987714987715,,,0.8194493537456984,1.0
8,'01030000000008,0.6089691003554827,0.6089691003554827,0.6089691003554827,,,,
9,'01030000000009,0.5914580265095729,0.5914580265095729,0.5914580265095729,,,,
10,'01030000000010,0.5731214651225425,0.5731214651225425,0.5731214651225425,,,,
11,'01030000000011,0.6379450495854333,0.6379450495854333,0.6379450495854333,,,,
12,'01030000000012,0.5388465723612623,0.5388465723612623,0.5388465723612623,,,,
13,'01030000000013,0.3747486033519553,0.7494972067039106,0.7494972067039106,,,0.0,0.0
14,'01030000000014,0.6853478983614343,0.6853478983614343,0.6853478983614343,,,,
15,'01030000000015,0.725759467332501,0.725759467332501,0.725759467332501,,,,
16,'01030000000016,0.48217922606924646,0.9643584521384929,0.9643584521384929,,,0.0,0.0
17,'01030000000017,0.025404157043879882,0.025404157043879882,0.0,,,,
18,'01030000000018,0.9797542679746124,0.9747536945812808,0.9747536945812808,,,0.984754841367944,1.0
19,'01030000000019,0.7768347762759817,0.9745996686913307,0.9745996686913307,,,0.5790698838606327,0.75
20,'01030000000020,0.984162895927602,0.984162895927602,0.984162895927602,,,,
21,'01030000000021,0.8677905221329539,0.9912023460410557,0.9912023460410557,,,0.7443786982248521,1.0
22,'01030000000022,0.9857290589451914,0.9857290589451914,0.9857290589451914,,,,
23,'01030000000023,0.9757174392935982,0.9757174392935982,0.9757174392935982,,,,
